# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
RzsMs9Qt9XM, 40.000, 50.000, "/m/07k1x,/m/0_ksk,/t/dd00065"
S0MxbuMydGM, 30.000, 40.000, "/m/02mfyn"
S1RwxsoyACg, 60.000, 70.000, "/m/07rn7sz"
S3PjLldhdWI, 120.000, 130.000, "/m/01y3hg,/m/07pp_mv,/m/09x0r"
S4XebiCOgAc, 80.000, 90.000, "/m/02mk9,/m/07qv_d5,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00128"
S6zdalkOEB4, 30.000, 40.000, "/m/04rlf,/m/07q4ntr,/m/07sbbz2"
SBsajFvgc7Y, 170.000, 180.000, "/m/05x_td,/m/07qv_d5,/m/0912c9,/m/09x0r"
SC9jczwzY-k, 30.000, 40.000, "/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
SDjXHc6mYfE, 380.000, 390.000, "/m/01280g,/m/09x0r,/t/dd00129"
SDl0tWf9Q44, 30.000, 40.000, "/m/0199g,/m/04rlf,/m/07yv9"
SEHxfje9Eio, 30.000, 40.000, "/m/0k4j,/m/0ltv,/t/dd00066"
SEtj8iHJLJU, 20.000, 30.000, "/m/0gvgw0"
SMrDYJvY0Ts, 110.000, 120.000, "/m/01d380,/m/02bm9n,/m/07k1x,/m/0_ksk,/t/dd00077"
SPsOscw70ns, 170.000, 180.000, "/m/01b82r,/m/083vt"
SSFFe1cVwgU, 80.000, 90.000, "/m/0912c9,/m/09x0r"
STdAr1JNXIU, 190.000, 200.000, "/m/07yv9,/m/09ct_,/m/0k5j"
SUFOgc9Pkd8, 30.000, 40.000, "/m/01j3sz,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
SU_HWvKtKhA, 30.000, 40.000, "/m/07qqyl4"
SUbLL3J0__o, 220.000, 230.000, "/m/07pxg6y,/t/dd00126"
SVQ_3JHjJ8w, 560.000, 570.000, "/t/dd00134"
SW0qQMAZKfo, 30.000, 40.000, "/m/01z5f,/m/07qf0zm,/m/07rc7d9,/m/07s2xch,/m/0bt9lr"
SXRFLZqVm6Q, 30.000, 40.000, "/m/07qsvvw,/m/09x0r"
SY35Ms-l_9E, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
SZVguke6__M, 100.000, 110.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/06hck5,/m/06wzb,/m/07jdr,/m/07rjwbb,/m/07rwm0c"
Sb0169-lqLs, 0.000, 9.000, "/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
Sb3V17F8xU8, 360.000, 370.000, "/m/02x984l,/m/07yv9,/m/0k4j"
SeSaoeD5Iso, 20.000, 30.000, "/m/02rhddq,/m/07r04,/m/07yv9"
Sgdq22nyfTM, 240.000, 250.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
SgtbfaaL8KQ, 0.000, 8.000, "/m/07rknqz"
ShcyfLSHa1Y, 60.000, 70.000, "/m/03l9g"
ShzpJ0-Ms98, 240.000, 250.000, "/m/04rlf,/m/07rn7sz,/m/09x0r,/t/dd00128"
SiBIYAiIajM, 30.000, 40.000, "/m/07pb8fc,/m/07r04,/m/07yv9,/m/0gvgw0"
Sj9_5H1nqfo, 200.000, 210.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
SkFx45lxlvA, 60.000, 70.000, "/m/01280g,/m/0cdnk,/m/0jbk"
SkPEiTqLlf0, 30.000, 40.000, "/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
SkXXjcw9sJI, 30.000, 40.000, "/m/0199g,/m/02fs_r,/m/07yv9"
SmZ8JMVeZd4, 80.000, 90.000, "/m/0199g,/m/07yv9,/m/09x0r,/t/dd00128"
Snz2sQ5QxeE, 260.000, 270.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c"
SoGTkgo7UX8, 30.000, 40.000, "/m/07q2z82,/m/07yv9,/m/0btp2,/t/dd00066"
SoKwtehYi9E, 30.000, 40.000, "/m/04rlf,/m/07p6fty,/m/07sbbz2,/m/07sr1lc"
SqWkV-UQ6CI, 30.000, 40.000, "/m/07rknqz,/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv"
Sqpkv9fnxqw, 210.000, 220.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
Src7bBpWhuw, 70.000, 80.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
StO32FBBIH4, 11.000, 21.000, "/t/dd00002"
SwosBhJ0eYo, 0.000, 10.000, "/m/03kmc9,/m/0dgbq"
SxI3Lnzzmkw, 110.000, 120.000, "/m/03qc9zr,/m/04rlf"
SzY85V52hgo, 16.000, 26.000, "/m/07qf0zm"
T2nrGgogepk, 30.000, 40.000, "/m/030rvx,/m/09x0r"
T5UkXxMJkeA, 550.000, 560.000, "/m/01d380,/m/07k1x,/m/0_ksk"
T6oYCFRafPs, 30.000, 40.000, "/m/02mk9,/m/03cl9h,/m/07pb8fc,/m/07r04,/m/07yv9,/m/09x0r"
T7Oh3C_vONQ, 50.000, 60.000, "/m/0_ksk,/t/dd00065"
T9wuwv7j-KE, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
TE8qRjbcsYg, 0.000, 10.000, "/m/014zdl,/m/04rlf"
TEhAKo6V0AY, 30.000, 40.000, "/m/07yv9,/m/09x0r,/m/0gvgw0,/m/0k4j,/m/0ltv"
TGbJJHpCopA, 20.000, 30.000, "/m/03lty,/m/04rlf,/m/06by7,/m/07sr1lc,/m/09x0r"
TIL8jEw8pSc, 30.000, 40.000, "/m/01j4z9,/m/04rlf"
TL6r9TTR7CY, 30.000, 40.000, "/t/dd00134"
TM23x21Qs2Q, 30.000, 40.000, "/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
TP_CVBCc4-U, 90.000, 100.000, "/m/03qc9zr,/m/09x0r,/m/0g6b5,/t/dd00128"
TQsjIE2VHqw, 110.000, 120.000, "/m/01j4z9,/m/09x0r"
TU7DNkZtG1I, 30.000, 40.000, "/m/04zmvq"
TVvbfuGu9eM, 70.000, 80.000, "/m/03qc9zr,/m/04rlf,/m/074ft,/m/0jbk"
TW-lRARx47c, 30.000, 40.000, "/m/07pp_mv"
TWm0OilO0uw, 30.000, 40.000, "/m/04rlf,/m/07rwj3x,/m/07s2xch"
TWxb2Nlav4c, 550.000, 560.000, "/m/03p19w"
TXPlKJEqh4Y, 30.000, 40.000, "/m/04cvmfc,/m/0cdnk,/m/0jbk"
TXn_1z5WtbE, 30.000, 40.000, "/m/01jwx6,/m/03p19w,/m/07pb8fc,/t/dd00067"
TY4tkJAQ1Qg, 20.000, 30.000, "/m/068hy,/m/07qf0zm,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
TYVMOoIlJbg, 460.000, 470.000, "/m/02mfyn"
TZl2cGkWZL4, 30.000, 40.000, "/m/07r_k2n,/m/07rc7d9"
Ta6H02Kf6ws, 150.000, 160.000, "/m/012f08,/m/01bjv,/m/07yv9,/m/0912c9,/m/09x0r"
TaFbk-RJrLI, 0.000, 10.000, "/m/014yck,/m/07yv9,/m/09x0r,/m/0cmf2,/m/0k5j,/t/dd00129"
TaGT7-skBbQ, 50.000, 60.000, "/m/04rlf,/m/07q4ntr,/m/09x0r,/t/dd00128"
Tdu27y8ryvk, 430.000, 440.000, "/m/014yck,/m/04229,/m/07yv9,/m/0cmf2,/m/0k5j"
TeQ3b3P8290, 170.000, 180.000, "/m/07rrlb6,/m/07yv9,/m/09x0r"
TjrVuXHh8n4, 80.000, 90.000, "/m/014zdl,/m/04rlf"
TkTn3GPHX08, 190.000, 200.000, "/m/068hy,/m/07ppn3j,/m/0bt9lr,/m/0jbk,/t/dd00125"
TlJZXEkafKI, 0.000, 10.000, "/m/030rvx"
Tn8gASbAxkA, 440.000, 450.000, "/m/0l156k"
TrQGIZqrW0s, 30.000, 40.000, "/m/02mfyn"
Tt68Ymedc6k, 240.000, 250.000, "/m/03l9g"
TtTFPJZwiCo, 240.000, 250.000, "/m/02mfyn"
Tv-vjKkhI1U, 380.000, 390.000, "/m/01280g,/m/09x0r,/m/0jbk"
Tv67JhZDAYs, 30.000, 40.000, "/m/07q2z82,/m/07yv9,/m/0k4j,/t/dd00067"
U0OZEL3hjr4, 110.000, 120.000, "/m/04fq5q,/m/04rlf,/m/09x0r,/t/dd00128"
U3OC4jICMlI, 20.000, 30.000, "/m/0463cq4,/m/09x0r"
U5Izabf6o4M, 30.000, 40.000, "/m/01z5f,/m/04rlf,/m/068hy,/m/07qf0zm,/m/09x0r"
U5QbP_5Eb9E, 210.000, 220.000, "/m/0l156k"
U5wpGWF816Q, 30.000, 40.000, "/m/0463cq4,/m/04rlf,/m/0jbk"
U5zH7nWKLGM, 180.000, 190.000, "/m/0l156k"
U7vFb50UjgY, 40.000, 50.000, "/m/09x0r,/m/0cdnk,/m/0jbk,/t/dd00013,/t/dd00125"
U81BlyV26gw, 70.000, 80.000, "/m/01280g,/m/04cvmfc,/m/07r4k75,/m/0jbk"
U8b_M6pMv8s, 360.000, 370.000, "/m/07yv9,/m/09x0r,/t/dd00128,/t/dd00130"
UA-LrX0bNHM, 500.000, 510.000, "/m/01b82r,/m/083vt"
UAhzckt0y3U, 30.000, 40.000, "/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
UBAlsmLwYn8, 8.000, 18.000, "/m/014zdl,/m/09x0r"
UC3J31Brgnw, 22.000, 32.000, "/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
UDQZbw6nIu0, 210.000, 220.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
UF0HDsK0fwo, 70.000, 80.000, "/m/01j4z9"
UFIBEBkm7ao, 30.000, 40.000, "/m/04_sv,/m/07q2z82,/m/07qv4k0"
UFcUTwPlFAU, 19.000, 29.000, "/t/dd00002"
UFn8IuAjFn8, 0.000, 7.000, "/m/04fq5q"
UGYPr1HTBW0, 26.000, 36.000, "/m/03kmc9,/m/0dgbq"
UH5QXF-BoHI, 240.000, 250.000, "/m/01280g,/m/07phhsh,/m/09x0r,/m/0jbk"
UJEq16ceVd0, 210.000, 220.000, "/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j"
UJaHzHwTTZs, 300.000, 310.000, "/m/04rlf,/m/07rn7sz,/m/09x0r,/t/dd00128"
UM0jtD_OWLU, 80.000, 90.000, "/m/014zdl,/m/02_41,/m/04rlf,/m/09x0r"
UTYx0JO_65M, 260.000, 270.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr"
UWOaC3qgE3A, 27.000, 37.000, "/m/04229,/m/07yv9,/m/0cmf2,/m/0k5j"
UWizNEHrzCY, 17.000, 27.000, "/m/05tny_,/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
UWz5OIijWM4, 30.000, 40.000, "/m/04_sv,/m/07yv9,/m/0fx9l"
UXSkutuptTs, 210.000, 220.000, "/m/014yck,/m/07yv9,/m/0k5j,/t/dd00128"
UXjhevjf9b0, 30.000, 40.000, "/m/02l6bg,/m/07q2z82,/m/07yv9,/m/09ct_,/m/0k5j"
UYUTuK47-CQ, 50.000, 60.000, "/m/07q2z82,/m/07rknqz,/m/0h9mv"
U_NWZc0GyAU, 30.000, 40.000, "/m/07pxg6y,/m/09x0r"
U_mKoVq3kbE, 40.000, 50.000, "/m/015p6,/m/020bb7,/m/025rv6n,/m/07qwf61,/m/0dbvp"
U_qOjkaHjPI, 0.000, 10.000, "/t/dd00134"
UaIc26ChugY, 250.000, 260.000, "/m/01j3sz,/m/04rlf,/m/07p6fty,/m/09x0r"
UbK06Pzszsw, 30.000, 40.000, "/m/04rlf,/m/07rwj3x,/m/09x0r"
Uf03ZMnxw9c, 2.000, 12.000, "/m/04fq5q"
Uf4bBFR5j08, 150.000, 160.000, "/m/02mfyn"
UfJg3VBTLow, 420.000, 430.000, "/m/012f08,/m/01bjv,/m/07qv_d5,/m/07yv9,/m/0912c9"
Uik5Grn_oYU, 30.000, 40.000, "/m/012f08,/m/07pb8fc,/m/07q2z82,/m/07qjznl,/m/07yv9"
UkCEuwYUW8c, 110.000, 120.000, "/m/02mfyn"
UlOEjgkNdMU, 10.000, 20.000, "/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
UoN2qtdE1YI, 90.000, 100.000, "/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk,/t/dd00129"
Uq0Thas70N8, 500.000, 510.000, "/m/01b82r,/m/083vt"
UqyvFyQthHo, 30.000, 40.000, "/m/0199g,/m/01j4z9,/m/07yv9"
Uu2Fxy4hNj0, 0.000, 9.000, "/m/01y3hg,/m/02fs_r"
Uv3K_pEUlX8, 20.000, 30.000, "/m/014yck,/m/07yv9,/m/09ct_,/m/09x0r,/m/0cmf2,/m/0k5j"
Uv8z7inZKpU, 230.000, 240.000, "/m/07rknqz,/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv"
V1mWFSQQHko, 590.000, 600.000, "/m/01b82r,/m/083vt"
V2CoRIDCU3U, 30.000, 40.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
V3zM2JFHN3Q, 40.000, 50.000, "/m/068hy,/m/07pyy8b,/m/0bt9lr,/m/0jbk,/m/0lyf6"
V4aDIs2Zu0w, 530.000, 540.000, "/m/07pp_mv"
VBS-1VB7nRk, 260.000, 270.000, "/m/015lz1,/m/04rlf,/m/064t9,/m/07rwj3x,/m/09x0r"
VDaSC3LAZsY, 30.000, 40.000, "/m/07q4ntr"
VGHL7tM-jLc, 15.000, 25.000, "/m/07yv9,/m/09x0r,/m/0gvgw0"
VHAEi8tajOM, 470.000, 480.000, "/m/04fq5q"
VI2mrj04l4c, 70.000, 80.000, "/m/03p19w,/m/09x0r,/t/dd00125"
VKBVAoOANxc, 110.000, 120.000, "/m/04rlf,/m/07p6fty,/m/09x0r"
VKVk7kyU4qA, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
VLiHqtJu3v0, 30.000, 40.000, "/m/07rwj3x"
VP0OZdz-0IY, 0.000, 10.000, "/m/04rlf,/m/06d_3,/m/07jdr,/m/07qv_d5,/m/07yv9,/m/0912c9"
VPM383zJz68, 30.000, 40.000, "/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c,/t/dd00048"
VQvPEYqbz5Y, 30.000, 40.000, "/m/07yv9,/m/09x0r,/m/0gvgw0"
VQvYdXOiOSM, 0.000, 10.000, "/m/03cl9h,/m/04rlf,/m/07yv9,/m/09x0r"
VRxFYwbik6A, 120.000, 130.000, "/m/04rlf,/m/07pxg6y,/t/dd00129"
VSf-6xznJyk, 240.000, 250.000, "/m/0463cq4,/m/09x0r,/t/dd00125"
VSkdiYt87rg, 30.000, 40.000, "/m/0463cq4,/m/09x0r"
VSuQWrCHHk4, 350.000, 360.000, "/m/03p19w,/t/dd00129"
VTwVF3xRSWg, 12.000, 22.000, "/m/07yv9,/m/09x0r,/m/0gvgw0,/m/0k4j"
VUGB-2HL6YE, 12.000, 22.000, "/m/07yv9,/m/0gvgw0"
VUIQZEC_VFo, 30.000, 40.000, "/m/04fq5q,/m/05x_td,/m/07yv9"
VVzipNitrmk, 0.000, 10.000, "/m/068zj,/m/09x0r,/m/0bt9lr,/m/0jbk"
VX-smEY_SZQ, 60.000, 70.000, "/m/014yck,/m/04229,/m/07yv9,/m/0cmf2,/m/0k5j"
VaChWgbn18Y, 30.000, 40.000, "/m/07pxg6y,/m/09x0r"
VdSWxXZ2Hi4, 290.000, 300.000, "/m/01280g,/m/0jbk"
Vg5jwwjWWK8, 0.000, 10.000, "/m/07rn7sz,/m/09x0r,/m/0c1dj"
VgvVPVMhRGQ, 350.000, 360.000, "/m/04rlf,/m/07rknqz,/m/09x0r"
VmHM-jVsmOs, 30.000, 40.000, "/m/07pb8fc,/m/07yv9,/m/096m7z,/m/09x0r"
VmoG9nSADn8, 30.000, 40.000, "/m/07pjwq1,/m/07yv9,/m/09ct_"
VnQ_AfvX59E, 320.000, 330.000, "/m/07rn7sz,/m/09x0r,/t/dd00126"
VnhMF4NHcug, 20.000, 30.000, "/m/03l9g"
VqBGj3jhiJ0, 30.000, 40.000, "/m/012f08,/m/07pzfmf,/m/07q2z82,/m/0k4j,/m/0ltv"
Vsz6dpRCwSo, 380.000, 390.000, "/m/01j4z9,/m/068hy,/m/09x0r,/m/0jbk,/t/dd00129"
VulCKZgWspc, 80.000, 90.000, "/t/dd00134"
VwD83cv_IoQ, 230.000, 240.000, "/m/01b82r,/m/07k1x,/m/083vt"
VwHHMU4tT9s, 0.000, 9.000, "/m/07rwj3x,/m/09x0r"
VwHPG0C0ht8, 70.000, 80.000, "/m/06d_3,/m/07jdr,/m/07qv_d5,/m/07yv9,/t/dd00129"
Vx6mttDHWfo, 30.000, 40.000, "/m/04gxbd,/m/07yv9,/m/09x0r,/m/0btp2,/m/0k4j"
Vy_muRoW4mg, 14.000, 24.000, "/m/01h82_,/m/01yg9g,/m/02mk9"
W-2vkSbeGiA, 17.000, 27.000, "/m/030rvx"
W-daow-LojM, 0.000, 6.000, "/m/014zdl,/m/07pxg6y,/m/09x0r"
W11cJ9HZNaY, 30.000, 40.000, "/m/012f08,/m/07q2z82,/m/07s34ls,/m/07yv9,/m/0k4j"
W1VYWwYdJRQ, 370.000, 380.000, "/m/01j4z9"
W2aR6tTqGx0, 90.000, 100.000, "/m/07rknqz,/m/07yv9,/m/0h9mv,/m/0k4j"
W3u2hj1x7gY, 350.000, 360.000, "/m/07yv9,/m/09ct_"
W6BhVfKTX7g, 230.000, 240.000, "/m/07hvw1,/m/07yv9,/m/0k4j,/t/dd00129"
WBYa_u20cVo, 0.000, 10.000, "/m/012f08,/m/07rknqz,/m/07yv9,/m/0k4j"
WBsQFWycV5w, 0.000, 8.000, "/m/01280g,/m/07s02z0"
WF7ugi9ipYw, 120.000, 130.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
WF8Edk5uACE, 30.000, 40.000, "/m/04rlf,/m/07r_k2n,/m/09x0r"
WFJ96PH4rvo, 20.000, 30.000, "/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
WJIcGFOnRXs, 40.000, 50.000, "/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk"
WJV6Ey6hXEw, 30.000, 40.000, "/m/05tny_,/m/07rc7d9,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
WKZswlhkhKs, 30.000, 40.000, "/m/02mfyn"
WLPj0LIokkM, 20.000, 30.000, "/m/01j4z9"
WLX3Db60418, 20.000, 30.000, "/m/04_sv,/m/07q2z82,/m/07qmpdm"
WLXQgcx8qTI, 30.000, 40.000, "/m/07qv_d5,/m/07yv9,/m/09x0r,/m/0k4j"
WLhhuJXTAoc, 13.000, 23.000, "/m/0ghcn6"
WM_tua8Y-BE, 50.000, 60.000, "/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c,/t/dd00048"
WMbdMQ7rdFs, 30.000, 40.000, "/m/012f08,/m/02dgv,/m/02y_763,/m/03v3yw,/m/07yv9,/m/09x0r,/m/0k4j"
WOdI2lK_PDg, 30.000, 40.000, "/m/07q4ntr"
WPsoHV3zRPQ, 290.000, 300.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
WR83qQPQSoE, 200.000, 210.000, "/m/01xq0k1,/m/0284vy3,/m/07rpkh9,/m/0ch8v"
WTN56y9CEMY, 30.000, 40.000, "/m/02l6bg,/m/07yv9,/m/0k5j"
WWJANvoRax8, 60.000, 70.000, "/m/02mk9,/m/07yv9,/m/096m7z"
WWd90nebjBk, 220.000, 230.000, "/m/01d380,/m/07k1x,/m/0_ksk"
WXsTHg_DiYA, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
WYf3GhFoYoE, 100.000, 110.000, "/m/04rlf,/m/07rn7sz,/m/09x0r"
W_BtV6k7yqs, 30.000, 40.000, "/m/04fq5q,/m/09x0r"
W_WQY6-4hWY, 20.000, 30.000, "/m/0463cq4,/m/09x0r,/t/dd00125"
WatvT8A8iug, 100.000, 110.000, "/t/dd00134"
WcPOGKf6RE8, 110.000, 120.000, "/m/01j3sz,/m/0261r1,/m/05tny_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk"
WcSu_xJYc18, 310.000, 320.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
Wd9LE8aMjpY, 20.000, 30.000, "/m/012f08,/m/07yv9,/m/096m7z,/m/0k4j"
WdIsOZQHeBY, 30.000, 40.000, "/m/068hy,/m/07pdhp0,/m/0bt9lr,/m/0jbk"
WeJwj-Zmlms, 30.000, 40.000, "/m/07yv9,/m/0gvgw0"
WhFKOl4QZ_w, 60.000, 70.000, "/m/0l156k"
Wj-USV0lSUA, 30.000, 40.000, "/m/01j4z9,/m/02mk9"
Wmjm2mu_7fY, 240.000, 250.000, "/m/07yv9,/m/0h9mv,/m/0k4j"
WoXgPQQjcJU, 60.000, 70.000, "/m/02bxd,/m/04fq5q,/m/04rlf,/m/04szw"
WoynilrteLU, 30.000, 40.000, "/m/012f08,/m/07pdhp0,/m/07q2z82,/m/0btp2,/m/0k4j"
WpZnqqaDr1A, 380.000, 390.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
Wr44Q8MQHL0, 30.000, 40.000, "/m/07yv9,/m/09ct_"
WsKJwVVs-MY, 0.000, 10.000, "/m/02mk9,/m/07r04,/m/07yv9,/m/09x0r,/t/dd00130"
Wur2SkL8EDk, 30.000, 40.000, "/m/01h82_,/m/02mk9,/m/07yv9,/m/09x0r"
WvquSD2PcCE, 30.000, 40.000, "/m/0199g,/m/01bjv,/m/07yv9,/m/0btp2"
Wxiwqieqy2Y, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
WzQCthIGwsc, 0.000, 10.000, "/m/07rn7sz"
X-Vcx3zRE-0, 80.000, 90.000, "/m/04rlf,/m/07phhsh,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00128"
X1B6bDrgzXM, 50.000, 60.000, "/t/dd00048"
X2MlmcY8UZU, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
X5Xs8Y1cJK0, 30.000, 40.000, "/m/04_sv,/m/07pb8fc,/m/07qnq_y"
X60eVxecY3I, 30.000, 40.000, "/m/012f08,/m/07qmpdm,/m/07yv9,/m/0k4j"
X8fEzx-fA0U, 80.000, 90.000, "/m/07rknqz,/m/07yv9,/m/0k4j"
XAcb1Ml9yF0, 10.000, 20.000, "/m/02mk9,/m/07yv9,/m/096m7z,/m/0k4j"
XC-QWABOjcg, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
XDTlBb3aYqo, 50.000, 60.000, "/m/0l156k"
XE-nlMOCKHY, 0.000, 10.000, "/m/02mfyn"
XE0yaKh5vj4, 30.000, 40.000, "/m/02zsn,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
XFvh6BgUPNk, 170.000, 180.000, "/m/03p19w"
XGAy4KObjNE, 30.000, 40.000, "/m/07qf0zm"
XGammZXc2Eo, 30.000, 40.000, "/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j"
XHC8k_NzQOc, 30.000, 40.000, "/m/07r_k2n"
XILCJ2bM1Zk, 230.000, 240.000, "/m/01b82r,/m/083vt"
XK2UZu9iNOM, 0.000, 10.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
XO1wG3ne_Cw, 30.000, 40.000, "/m/01z5f,/m/04rlf,/m/05tny_,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr"
XPoN8VrfBCY, 80.000, 90.000, "/m/01y3hg,/m/02fs_r,/m/09x0r"
XUmVBjjaPG8, 30.000, 40.000, "/m/04fq5q,/t/dd00128"
XW8pSKLyr0o, 20.000, 30.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/06hck5,/m/07jdr,/m/07rwm0c"
XXiJUWAhVRo, 30.000, 40.000, "/m/012f08,/m/07qn4z3"
XXzscvTQ8vk, 250.000, 260.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
XYLDjkXAuec, 380.000, 390.000, "/m/012ndj,/m/03j1ly,/m/07r04,/m/07yv9,/m/0912c9"
XZ5oHxjfHKY, 30.000, 40.000, "/m/0463cq4,/m/09x0r,/t/dd00002,/t/dd00125"
XZhLMTOmM9w, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/07yv9,/m/0btp2,/m/0jbk"
XZwzJXTl9Vc, 50.000, 60.000, "/m/07hvw1,/m/09x0r,/m/0k4j,/t/dd00128"
Xb7lSqbJYog, 490.000, 500.000, "/m/014yck,/m/02l6bg,/m/07yv9,/m/09ct_,/m/09x0r,/m/0k5j,/t/dd00128"
XdGmoYZ2LVQ, 10.000, 20.000, "/m/06d_3,/m/07hvw1,/m/07jdr,/m/07yv9"
Xecb_5XO81Q, 10.000, 20.000, "/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
XfPsF6KnR34, 390.000, 400.000, "/m/014yck,/m/07yv9,/m/09x0r,/m/0cmf2,/t/dd00128"
XiWj6QqEXM0, 110.000, 120.000, "/m/01y3hg,/m/04rlf,/m/09x0r"
XiYT8uvpg8c, 140.000, 150.000, "/m/03p19w"
Xiaksz70A3c, 520.000, 530.000, "/m/015lz1,/m/04rlf,/m/07p6fty,/t/dd00127"
XmZebQrgYRc, 27.000, 37.000, "/m/07rwj3x,/m/09x0r"
Xnd8ERrynEo, 120.000, 130.000, "/m/07pyf11,/m/07yv9,/m/0k4j"
XqEvIeQTpSM, 9.000, 19.000, "/m/07pp_mv"
XqXLI7bDb-I, 0.000, 7.000, "/m/012f08,/m/07q2z82,/m/07yv9,/m/0h9mv,/m/0k4j"
XuaJVdMCCoU, 30.000, 40.000, "/m/01z5f,/m/05tny_,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr"
Xx2YziXzVkg, 30.000, 40.000, "/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk,/t/dd00125"
XyCjByHuDIk, 260.000, 270.000, "/m/07q2z82,/m/07rknqz,/m/0h9mv,/m/0k4j,/m/0ltv"
XyktNsq4SZU, 30.000, 40.000, "/m/07q2z82,/m/0h9mv,/m/0ltv"
Y-ZIaJqordE, 70.000, 80.000, "/m/02rhddq,/m/07r04,/m/07yv9,/t/dd00129"
Y3AK50PotkQ, 30.000, 40.000, "/m/068hy,/m/07bgp,/m/07q0h5t,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
Y612uIsQ9HM, 12.000, 22.000, "/m/04cvmfc,/m/04rlf,/m/0cdnk,/m/0jbk"
Y8pS5H0cnaA, 100.000, 110.000, "/m/0463cq4,/m/09x0r,/m/0ytgt,/t/dd00125"
YAaYPFct_L4, 0.000, 10.000, "/m/07sr1lc,/m/09x0r"
YCk9F0Uq3BE, 70.000, 80.000, "/m/03qc9zr"
YH5Yd-9ymtk, 30.000, 40.000, "/m/03p19w"
YJdBwuIn4Ec, 30.000, 40.000, "/m/012f08,/m/07q2z82,/m/07qv4k0,/m/0k4j"
YLDlKY1HaNU, 50.000, 60.000, "/m/07pp_mv,/m/0c3f7m"
YLfIkpwMRWQ, 60.000, 70.000, "/m/03l9g"
YP5NMmYsHt0, 180.000, 190.000, "/m/07yv9,/m/0912c9,/m/09x0r,/m/0k4j"
